,HJD,mag,mag_err,photometry_flag,frame_grade
1,2450551.7677700003,14.085,0.003,40,A
2,2450552.86568,14.088,0.003,40,B
3,2450553.79203,14.100999999999999,0.003,0,A
4,2450554.8638400002,14.1,0.003,40,C
5,2450557.86183,14.106,0.003,40,C
7,2450561.78425,14.085999999999999,0.003,0,A
8,2450562.87021,14.091,0.003,0,B
9,2450566.7165,14.097000000000001,0.003,0,A
10,2450568.69262,14.095,0.003,40,C
11,2450569.8383400002,14.109000000000002,0.003,40,B
13,2450573.74048,14.091,0.003,40,B
14,2450574.86028,14.091,0.003,0,C
15,2450575.83894,14.093,0.003,40,C
16,2450576.84732,14.092,0.003,0,B
17,2450577.90682,14.099,0.003,0,A
18,2450578.7777,14.099,0.003,0,A
19,2450581.82729,14.102,0.003,40,C
20,2450581.89897,14.100999999999999,0.003,40,C
22,2450583.79537,14.088,0.003,0,C
23,2450587.87005,14.095,0.003,40,C
24,2450588.82552,14.095999999999998,0.003,0,C
27,2450599.85083,14.078,0.003,40,C
28,2450600.7716200002,14.095,0.003,0,B
29,2450601.84289,14.089,0.003,0,B
30,2450605.78657,14.091,0.003,0,C
31,2450606.70395,14.09,0.003,40,A
32,2450607.72828,14.095999999999998,0.003,40,B
33,2450608.7200599997,14.082,0.003,40,B
34,2450614.76383,14.084000000000001,0.003,40,C
35,2450615.72203,14.087,0.003,40,A
36,2450616.72425,14.089,0.003,0,B
37,2450623.75973,14.092,0.003,40,B
38,2450624.6519,14.088,0.003,40,A
39,2450625.7612900003,14.097000000000001,0.003,40,B
40,2450626.6957400003,14.094000000000001,0.003,40,C
41,2450628.6747,14.1,0.003,40,C
43,2450630.74005,14.103,0.003,40,C
44,2450631.71422,14.092,0.003,0,B
46,2450633.8469,14.095999999999998,0.003,40,C
48,2450643.6271900004,14.095999999999998,0.003,40,B
49,2450645.5178099996,14.093,0.003,40,A
50,2450649.48581,14.095999999999998,0.003,40,B
51,2450652.52496,14.091,0.003,0,B
52,2450652.7842,14.084000000000001,0.003,40,B
53,2450652.8067400004,14.091,0.003,40,B
54,2450653.67151,14.094000000000001,0.003,0,B
55,2450654.77683,14.093,0.003,40,C
56,2450655.5018,14.092,0.003,0,C
57,2450656.7156599998,14.088,0.003,0,B
58,2450657.5693599996,14.084000000000001,0.003,40,B
60,2450663.68518,14.095999999999998,0.003,40,C
62,2450665.54329,14.095999999999998,0.003,40,A
63,2450666.70681,14.091,0.003,0,C
65,2450667.5129299997,14.087,0.003,0,C
67,2450669.61843,14.064,0.003,40,A
68,2450670.6046599997,14.097999999999999,0.003,0,C
69,2450671.5814799997,14.089,0.003,0,B
70,2450672.48305,14.088,0.003,0,B
74,2450684.66012,14.095999999999998,0.003,0,C
75,2450685.5723200003,14.099,0.003,40,B
76,2450685.66621,14.095,0.003,0,C
78,2450687.50372,14.095999999999998,0.003,0,B
79,2450687.71887,14.093,0.003,40,A
80,2450688.52933,14.099,0.003,0,B
81,2450688.59699,14.097000000000001,0.003,0,B
82,2450688.66458,14.093,0.003,40,C
83,2450689.5375599996,14.09,0.003,0,A
84,2450689.62816,14.095,0.003,40,C
87,2450697.5208099997,14.100999999999999,0.003,40,C
89,2450698.54316,14.094000000000001,0.003,40,C
93,2450700.59589,14.091,0.003,40,C
94,2450701.51233,14.095,0.003,0,C
95,2450701.57991,14.092,0.003,0,C
96,2450701.62546,14.093,0.003,40,C
97,2450706.5029700003,14.094000000000001,0.003,0,B
99,2450707.64665,14.1,0.003,40,B
101,2450708.60938,14.100999999999999,0.003,40,C
102,2450712.52383,14.097999999999999,0.003,40,C
105,2450713.65963,14.093,0.003,40,C
106,2450714.6348900003,14.089,0.003,40,B
111,2450728.51498,14.11,0.003,40,B
112,2450745.52778,14.091,0.003,40,C
114,2450881.86132,14.095,0.003,0,A
115,2450885.8723299997,14.089,0.003,0,B
116,2450891.89041,14.089,0.003,40,A
117,2450897.7801,14.1,0.003,40,C
118,2450900.86751,14.097000000000001,0.003,0,A
119,2450911.86925,14.09,0.003,40,C
120,2450918.76065,14.085,0.003,40,B
121,2450925.75028,14.083,0.003,40,B
122,2450928.80622,14.084000000000001,0.003,40,C
125,2450936.88201,14.092,0.003,0,C
126,2450937.74478,14.092,0.003,0,C
127,2450939.8313700003,14.08,0.003,40,C
128,2450941.80405,14.088,0.003,0,A
130,2450951.6893,14.088,0.003,0,B
131,2450952.8656099997,14.095,0.003,0,A
132,2450962.83146,14.105,0.003,40,B
133,2450963.80735,14.103,0.003,40,C
135,2450966.79323,14.095999999999998,0.003,40,B
137,2450970.79753,14.097999999999999,0.003,40,C
138,2450971.9024799997,14.099,0.003,40,C
139,2450986.6998799997,14.089,0.003,40,C
141,2450990.85971,14.095999999999998,0.003,40,B
144,2450998.6159,14.089,0.003,0,C
150,2451036.68631,14.071,0.003,40,B
151,2451041.62709,14.092,0.003,40,A
153,2451047.60704,14.1,0.003,40,B
154,2451051.6657,14.1,0.003,40,C
155,2451061.5781,14.097999999999999,0.003,40,B
156,2451067.5392400003,14.100999999999999,0.003,40,B
159,2451078.6302900002,14.099,0.003,40,C
160,2451081.5271400004,14.099,0.003,40,B
161,2451088.5336599997,14.097999999999999,0.003,40,B
162,2451091.53428,14.103,0.003,40,B
163,2451094.5753200003,14.11,0.003,40,A
164,2451103.55359,14.11,0.003,40,B
166,2451116.4942099997,14.104000000000001,0.003,40,C
172,2451245.8694700003,14.103,0.003,40,B
174,2451254.79108,14.093,0.003,40,B
175,2451257.79294,14.097000000000001,0.003,0,B
176,2451260.79345,14.103,0.003,40,A
177,2451264.79904,14.102,0.003,40,C
178,2451267.86665,14.095999999999998,0.003,0,C
179,2451272.8113599997,14.09,0.003,40,C
180,2451278.87126,14.088,0.003,0,A
181,2451280.90043,14.088,0.003,0,A
182,2451289.69917,14.09,0.003,0,C
183,2451290.84799,14.099,0.003,0,A
184,2451290.85736,14.097000000000001,0.003,0,A
186,2451295.87861,14.099,0.003,0,A
187,2451296.73118,14.107999999999999,0.003,40,B
188,2451298.7881099996,14.102,0.003,40,B
189,2451299.90502,14.1,0.003,0,A
190,2451305.85489,14.097000000000001,0.003,0,A
191,2451306.8080599997,14.093,0.003,0,A
192,2451307.83677,14.095999999999998,0.003,40,C
193,2451313.75865,14.09,0.003,0,A
194,2451315.71371,14.095999999999998,0.003,40,B
195,2451316.88246,14.091,0.003,0,A
196,2451317.84495,14.078,0.003,0,A
197,2451318.8978,14.089,0.003,0,B
198,2451319.84037,14.085,0.003,0,A
199,2451320.69342,14.084000000000001,0.003,0,A
200,2451321.7416,14.09,0.003,0,B
202,2451332.75836,14.091,0.003,0,B
203,2451335.7473400002,14.097999999999999,0.003,40,B
204,2451336.72298,14.095999999999998,0.003,0,B
205,2451339.67114,14.09,0.003,0,B
206,2451340.84095,14.093,0.003,40,B
207,2451342.6770099998,14.091,0.003,0,A
208,2451347.6742599998,14.089,0.003,0,A
209,2451348.79838,14.095,0.003,0,B
210,2451350.71273,14.099,0.003,40,A
212,2451354.70505,14.099,0.003,40,A
213,2451355.79295,14.100999999999999,0.003,40,B
215,2451365.74995,14.095,0.003,40,B
216,2451366.74383,14.095999999999998,0.003,0,B
217,2451367.61623,14.091,0.003,0,C
218,2451368.69985,14.091,0.003,0,A
219,2451369.6427599997,14.089,0.003,0,B
220,2451370.69025,14.097000000000001,0.003,0,A
222,2451375.56249,14.09,0.003,40,B
224,2451395.6477799998,14.095999999999998,0.003,40,A
225,2451397.74761,14.095999999999998,0.003,40,B
226,2451399.70357,14.097999999999999,0.003,40,B
227,2451400.74547,14.095,0.003,40,C
228,2451402.6793299997,14.095,0.003,40,B
234,2451430.57416,14.092,0.003,0,C
237,2451441.5910099996,14.093,0.003,40,B
238,2451443.60957,14.092,0.003,40,C
240,2451448.55357,14.081,0.003,40,C
241,2451451.53895,14.09,0.003,0,B
245,2451481.5096400003,14.085,0.003,40,A
246,2451582.86744,14.097000000000001,0.003,40,C
247,2451586.86072,14.095999999999998,0.003,40,B
248,2451591.8719200003,14.091,0.003,40,C
249,2451597.8447,14.097999999999999,0.003,40,C
251,2451603.8725400004,14.085999999999999,0.003,40,B
252,2451608.82884,14.095999999999998,0.003,40,C
253,2451611.7962599997,14.097000000000001,0.003,40,A
257,2451624.84174,14.09,0.003,40,C
258,2451626.78354,14.095,0.003,40,C
260,2451630.83955,14.1,0.003,0,A
261,2451631.81124,14.093,0.003,0,C
262,2451632.79278,14.102,0.003,40,B
263,2451632.88627,14.09,0.003,0,B
264,2451633.74935,14.089,0.003,0,C
265,2451634.79007,14.088,0.003,40,B
266,2451635.82473,14.099,0.003,40,A
267,2451635.85103,14.091,0.003,0,A
268,2451640.83739,14.09,0.003,0,C
269,2451643.82254,14.097000000000001,0.003,0,B
270,2451644.85168,14.095,0.003,0,A
271,2451645.8366900003,14.092,0.003,0,C
274,2451652.74895,14.099,0.003,40,A
275,2451654.7259400003,14.095999999999998,0.003,40,A
276,2451660.86828,14.093,0.003,40,B
278,2451664.78376,14.093,0.003,0,A
279,2451665.7968599997,14.095,0.003,0,A
280,2451666.89157,14.091,0.003,0,A
281,2451667.8132,14.092,0.003,0,B
282,2451669.73572,14.088,0.003,0,B
283,2451670.80438,14.091,0.003,0,A
284,2451671.68875,14.089,0.003,0,A
285,2451672.77984,14.092,0.003,0,A
286,2451675.7088,14.093,0.003,40,B
287,2451675.92312,14.091,0.003,40,C
288,2451676.7231400004,14.088,0.003,0,B
291,2451689.7296599997,14.092,0.003,40,C
292,2451692.78911,14.095999999999998,0.003,40,A
293,2451695.64968,14.093,0.003,40,C
294,2451698.78351,14.093,0.003,0,A
295,2451700.61736,14.085999999999999,0.003,40,B
297,2451704.56527,14.097000000000001,0.003,40,C
299,2451706.74456,14.09,0.003,0,A
300,2451706.79048,14.09,0.003,0,A
301,2451716.74162,14.095,0.003,40,C
306,2451726.64553,14.097000000000001,0.003,40,B
307,2451728.68958,14.1,0.003,0,A
308,2451729.70183,14.102,0.003,40,B
309,2451730.6672,14.107999999999999,0.003,40,B
310,2451731.6601,14.100999999999999,0.003,40,A
311,2451732.64235,14.095,0.003,0,A
312,2451738.6195799997,14.093,0.003,0,A
313,2451741.59022,14.083,0.003,40,C
314,2451742.62647,14.085999999999999,0.003,0,A
315,2451744.66422,14.100999999999999,0.003,40,B
316,2451745.60186,14.089,0.003,0,B
317,2451748.70247,14.085,0.003,40,B
318,2451749.71771,14.093,0.003,0,A
319,2451750.79038,14.094000000000001,0.003,40,B
320,2451751.69547,14.091,0.003,0,A
321,2451752.66873,14.09,0.003,0,A
322,2451754.55219,14.099,0.003,0,B
323,2451755.50291,14.095999999999998,0.003,40,C
325,2451757.54083,14.095,0.003,0,B
326,2451758.73446,14.099,0.003,40,C
327,2451759.67998,14.094000000000001,0.003,0,A
328,2451760.54676,14.083,0.003,0,B
329,2451761.51939,14.092,0.003,0,C
330,2451762.51654,14.088,0.003,0,A
331,2451763.58641,14.095999999999998,0.003,0,A
332,2451764.62135,14.09,0.003,0,A
333,2451765.69345,14.092,0.003,0,A
334,2451766.51266,14.087,0.003,40,C
336,2451771.51701,14.092,0.003,40,B
337,2451772.5274400003,14.094000000000001,0.003,0,A
338,2451773.54207,14.091,0.003,0,A
339,2451775.54329,14.095,0.003,0,B
340,2451776.53816,14.094000000000001,0.003,0,A
341,2451777.55045,14.092,0.003,0,A
342,2451783.5512200003,14.093,0.003,0,B
343,2451784.54295,14.085999999999999,0.003,40,A
344,2451785.53746,14.09,0.003,0,A
345,2451786.52984,14.09,0.003,0,B
346,2451787.4843599997,14.091,0.003,0,C
347,2451789.5337799997,14.092,0.003,0,B
348,2451790.51985,14.089,0.003,0,B
349,2451804.58113,14.09,0.003,0,C
350,2451810.50167,14.093,0.003,40,B
351,2451812.5257900003,14.1,0.003,40,C
352,2451814.56337,14.095,0.003,0,B
353,2451817.5038799997,14.1,0.003,40,B
354,2451825.52995,14.085999999999999,0.003,0,A
357,2451847.53384,14.097000000000001,0.003,40,B
