,HJD,mag,mag_err,photometry_flag,frame_grade,Phase
0,2451856.51701,14.125,0.004,40,F,0.006600593168968771
1,2451071.5713,14.124,0.003,40,F,0.9327338193256764
2,2450722.62941,14.122,0.003,40,F,0.010811471762735891
3,2450694.5417299997,14.120999999999999,0.003,40,E,0.9366023824400145
4,2450533.7897900003,14.115,0.004,40,F,0.5118875226112323
5,2451227.82733,14.11,0.003,40,E,0.34557025463664104
6,2450728.51498,14.11,0.003,40,B,0.02636144918460559
7,2451094.5753200003,14.11,0.003,40,A,0.9935116185238257
8,2451103.55359,14.11,0.003,40,B,0.017232667765256338
9,2450569.8383400002,14.109000000000002,0.003,40,B,0.6071296382601759
10,2451011.68345,14.109000000000002,0.003,40,E,0.7745070519335968
11,2451026.51424,14.109000000000002,0.003,0,F,0.8136907588045688
12,2451296.73118,14.107999999999999,0.003,40,B,0.5276177558657764
13,2451730.6672,14.107999999999999,0.003,40,B,0.6740989486238504
14,2451109.49021,14.107000000000001,0.003,40,D,0.03291752190261832
15,2451622.79925,14.107000000000001,0.003,40,D,0.38910629930205687
16,2451075.53045,14.106,0.003,40,E,0.9431940964291243
17,2450557.86183,14.106,0.003,40,C,0.57548708535478
18,2450708.52395,14.105,0.003,40,E,0.9735441239049578
19,2450962.83146,14.105,0.003,40,B,0.6454375919615813
20,2451650.7697,14.105,0.003,0,F,0.4630056609580606
21,2451364.70005,14.105,0.003,40,F,0.7071949920396037
22,2450663.63002,14.105,0.003,40,E,0.8549320612005431
23,2451044.53668,14.104000000000001,0.003,40,D,0.8613069684656693
24,2451116.4942099997,14.104000000000001,0.003,40,C,0.05142244867465706
25,2450707.54408,14.104000000000001,0.003,40,D,0.9709552571716813
26,2451770.65091,14.104000000000001,0.003,40,F,0.7797379585676936
27,2451260.79345,14.103,0.003,40,A,0.4326684323336849
28,2451091.53428,14.103,0.003,40,B,0.9854770350680155
29,2450630.74005,14.103,0.003,40,C,0.7680350757068481
30,2450996.6088900003,14.103,0.003,40,E,0.7346792922357963
31,2450963.80735,14.103,0.003,40,C,0.6480159433299377
32,2451120.50401,14.103,0.003,40,E,0.062016545672577195
33,2451245.8694700003,14.103,0.003,40,B,0.3932385127077396
34,2451858.51808,14.103,0.003,40,E,0.01188752261123227
35,2450560.72549,14.102,0.003,40,D,0.5830530217640444
36,2451373.61423,14.102,0.003,0,E,0.7307467122186608
37,2451298.7881099996,14.102,0.003,40,B,0.5330522702884082
38,2450684.54642,14.102,0.003,40,D,0.9101942614211112
39,2451632.79278,14.102,0.003,40,B,0.415509717468467
40,2451353.8542,14.102,0.003,40,D,0.6785397007720348
41,2451600.85307,14.102,0.003,40,E,0.3311233675717631
42,2450727.53174,14.102,0.003,40,D,0.02376367873921481
43,2451729.70183,14.102,0.003,40,B,0.6715483916345875
44,2450581.82729,14.102,0.003,40,C,0.6388050582813776
45,2451264.79904,14.102,0.003,40,C,0.44325140629507587
46,2451252.85304,14.102,0.003,40,D,0.4116894623734879
47,2451731.6601,14.100999999999999,0.003,40,A,0.6767222412840965
48,2451067.5392400003,14.100999999999999,0.003,40,B,0.9220809102685052
49,2450581.89897,14.100999999999999,0.003,40,C,0.6389944405132155
50,2450715.53249,14.100999999999999,0.003,40,D,0.9920610455906171
51,2450697.5208099997,14.100999999999999,0.003,40,C,0.9444732644001306
52,2451705.8291599997,14.100999999999999,0.003,40,D,0.6084755746410337
53,2451721.82006,14.100999999999999,0.003,40,F,0.6507243515584378
54,2451355.79295,14.100999999999999,0.003,40,B,0.683661977583597
55,2450553.79203,14.100999999999999,0.003,0,A,0.5647344652848005
56,2450708.60938,14.100999999999999,0.003,40,C,0.9737698343410557
57,2451744.66422,14.100999999999999,0.003,40,B,0.7110797924474355
58,2450554.8638400002,14.1,0.003,40,C,0.5675662422077039
59,2451728.68958,14.1,0.003,0,A,0.668873975283077
60,2450712.60344,14.1,0.003,40,D,0.9843223454531653
61,2451630.83955,14.1,0.003,0,A,0.4103491837572619
62,2450707.64665,14.1,0.003,40,B,0.971226252366705
63,2450991.79811,14.1,0.003,40,D,0.7219689650469263
64,2450897.7801,14.1,0.003,40,C,0.473568566654194
65,2451005.72879,14.1,0.003,40,E,0.758774535192515
66,2451812.5257900003,14.1,0.003,40,C,0.8903735365261127
67,2451299.90502,14.1,0.003,0,A,0.5360032037219753
68,2450628.6747,14.1,0.003,40,C,0.7625783152102485
69,2450635.7538799997,14.1,0.003,0,D,0.7812818713941851
70,2451047.60704,14.1,0.003,40,B,0.869419016862139
71,2451817.5038799997,14.1,0.003,40,B,0.9035259053011941
72,2451616.79388,14.1,0.003,40,E,0.3732398041415763
73,2451051.6657,14.1,0.003,40,C,0.8801422044821265
74,2451435.60484,14.099,0.003,0,F,0.8945290792439664
75,2451432.5800900003,14.099,0.003,40,D,0.8865375348045745
76,2450933.8999900003,14.099,0.003,40,D,0.5689991662379725
77,2451758.73446,14.099,0.003,40,C,0.748254087260193
78,2451078.6302900002,14.099,0.003,40,C,0.9513840324957528
79,2451081.5271400004,14.099,0.003,40,B,0.9590376585842932
80,2450578.7777,14.099,0.003,0,A,0.6307478852891109
81,2450965.83209,14.099,0.003,40,D,0.6533654101262982
82,2451354.70505,14.099,0.003,40,A,0.6807876900561496
83,2451290.84799,14.099,0.003,0,A,0.5120740665256562
84,2450971.9024799997,14.099,0.003,40,C,0.669403691453681
85,2451350.71273,14.099,0.003,40,A,0.6702397761132488
86,2451295.87861,14.099,0.003,0,A,0.5253652222531855
87,2451725.8287299997,14.099,0.003,40,D,0.6613154630381359
88,2450577.90682,14.099,0.003,0,A,0.6284469757197257
89,2451652.74895,14.099,0.003,40,A,0.46823494084264894
90,2451635.82473,14.099,0.003,40,A,0.42352028467803393
91,2450685.5723200003,14.099,0.003,40,B,0.9129047417723086
92,2450697.5673599998,14.099,0.003,40,E,0.9445962518843771
93,2451754.55219,14.099,0.003,0,B,0.7372043156879045
94,2450688.52933,14.099,0.003,0,B,0.9207173136614983
95,2450712.52383,14.097999999999999,0.003,40,C,0.9841120117548599
96,2451399.70357,14.097999999999999,0.003,40,B,0.7996760848977829
97,2451061.5781,14.097999999999999,0.003,40,B,0.9063312730345388
98,2451088.5336599997,14.097999999999999,0.003,40,B,0.9775492433241197
99,2451241.8065400003,14.097999999999999,0.003,40,E,0.3825040435290248
100,2450670.6046599997,14.097999999999999,0.003,0,C,0.8733594173486381
101,2451597.8447,14.097999999999999,0.003,40,C,0.32317509992981286
102,2450970.79753,14.097999999999999,0.003,40,C,0.6664843569556069
103,2451335.7473400002,14.097999999999999,0.003,40,B,0.6307004491477528
104,2450625.7612900003,14.097000000000001,0.003,40,B,0.7548809367549438
105,2451257.79294,14.097000000000001,0.003,0,B,0.4247409312151831
106,2451704.56527,14.097000000000001,0.003,40,C,0.6051363125202442
107,2451718.81951,14.097000000000001,0.003,0,D,0.6427967447584706
108,2451643.82254,14.097000000000001,0.003,0,B,0.4446509083777528
109,2451828.54614,14.097000000000001,0.003,40,E,0.9327001218512123
110,2451370.69025,14.097000000000001,0.003,0,A,0.7230214072810668
111,2451756.70203,14.097000000000001,0.003,0,D,0.7428843030907046
112,2451305.85489,14.097000000000001,0.003,0,A,0.5517230650380043
113,2450900.86751,14.097000000000001,0.003,0,A,0.4817256620221997
114,2451726.64553,14.097000000000001,0.003,40,B,0.663473490477827
115,2451582.86744,14.097000000000001,0.003,40,C,0.28360441181621354
116,2451687.67317,14.097000000000001,0.003,40,E,0.5605065190397909
117,2451611.7962599997,14.097000000000001,0.003,40,A,0.36003583610408896
118,2450688.59699,14.097000000000001,0.003,0,B,0.9208960748478603
119,2451847.53384,14.097000000000001,0.003,40,B,0.9828665978761819
120,2451290.85736,14.097000000000001,0.003,0,A,0.5120988225448855
121,2450566.7165,14.097000000000001,0.003,0,A,0.5988815770674591
122,2450643.6271900004,14.095999999999998,0.003,40,B,0.8020835597176301
123,2450990.85971,14.095999999999998,0.003,40,B,0.7194896641790365
124,2451654.7259400003,14.095999999999998,0.003,40,A,0.4734582496935218
125,2450588.82552,14.095999999999998,0.003,0,C,0.6572947404179104
126,2451397.74761,14.095999999999998,0.003,40,B,0.7945083383860947
127,2450665.54329,14.095999999999998,0.003,40,A,0.8599870185457803
128,2451692.78911,14.095999999999998,0.003,40,A,0.574023094578024
129,2450663.68518,14.095999999999998,0.003,40,C,0.8550777967461727
130,2450649.48581,14.095999999999998,0.003,40,B,0.8175623338579499
131,2451336.72298,14.095999999999998,0.003,0,B,0.6332781400037675
132,2451395.6477799998,14.095999999999998,0.003,40,A,0.7889604799643166
133,2451315.71371,14.095999999999998,0.003,40,B,0.5777705724854059
134,2451366.74383,14.095999999999998,0.003,0,B,0.7125947634899603
135,2450633.8469,14.095999999999998,0.003,40,C,0.7762435325507795
136,2451267.86665,14.095999999999998,0.003,0,C,0.4513561890503297
137,2451307.83677,14.095999999999998,0.003,40,C,0.5569592935175933
138,2451763.58641,14.095999999999998,0.003,0,A,0.7610731876961836
