HJD,mag,mag_err,photometry_flag,frame_grade,Phase
2450550.83938,14.673,0.004,40,C,0.8972427286
2450552.83367,14.435,0.003,40,B,0.0794560201
2450553.89522,14.499,0.003,40,A,0.2410365925
2450554.81499,14.516,0.003,40,B,0.2474771398
2450558.85675,14.47,0.004,40,B,0.6700949091
2450560.78989,14.92,0.005,40,B,0.7853959952
2450561.89571,14.464,0.004,40,B,0.9954181593
2450563.86844,14.458,0.004,40,B,0.1540398379
2450567.77527,14.466,0.003,40,A,0.4290130623
2450568.77325,14.436,0.003,40,A,0.5210333909
2450569.74405,14.423,0.003,40,A,0.5833125291
2450571.68076,14.498,0.004,40,C,0.7025200184
2450572.65425,14.764,0.004,40,B,0.7677426375
2450573.68937,14.637,0.004,40,B,0.9004026931
2450574.73592,14.457,0.003,40,A,0.045569805
2450575.74193,14.453,0.003,40,A,0.1463768058
2450576.72373,14.469,0.003,40,A,0.2206924814
2450578.70368,14.539,0.004,40,B,0.3872145046
2450581.67279,14.439,0.003,40,C,0.6361057423
2450582.68535,14.608,0.004,40,C,0.7440799535
2450583.67987,15.187,0.005,40,B,0.832314244
2450588.67977,14.625,0.004,40,B,0.3033581926
2450599.69078,14.613,0.003,40,B,0.3519430882
2450600.67682,14.47,0.003,40,A,0.4308983027
2450601.74704,14.448,0.003,40,A,0.6019658549
2450606.60919,14.545,0.004,40,A,0.9222795279
2450607.60357,14.455,0.003,40,A,0.0103606256
2450608.59746,14.433,0.003,40,C,0.0979055502
2450614.66886,14.598,0.003,40,A,0.7414176655
2450615.5994,14.708,0.004,40,B,0.7596430774
2450616.59989,15.031,0.005,40,A,0.8544099247
2450622.75914,14.434,0.003,40,B,0.5940502053
2450623.86954,15.15,0.005,40,C,0.809083946
2450624.811,15.162,0.005,40,B,0.8392583565
2450625.80964,14.521,0.004,40,B,0.9320008769
2450626.59249,14.957,0.005,40,B,0.7886193604
2450628.59519,14.479,0.004,40,B,0.9800351318
2450629.63934,14.441,0.004,40,B,0.12257609
2450630.68728,14.533,0.003,40,B,0.2692641825
2450631.61201,14.577,0.004,40,C,0.2811321137
2450633.56074,14.49,0.003,40,B,0.4134922558
2450643.50118,14.604,0.004,0,C,0.2906266195
2450645.65782,14.472,0.003,40,B,0.6504882607
2450652.57088,14.473,0.004,40,A,0.2149705654
2450653.61865,14.599,0.003,0,A,0.3614726393
2450656.73299,14.778,0.004,40,A,0.7692789971
2450663.51065,14.45,0.003,40,B,0.1856024689
2450665.63874,14.443,0.003,40,B,0.5142238247
